dataset,source_path,source_row_index,example_id,type,level,bucket,split
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38106,5ab1f0c4554299449642c819,bridge,hard,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38107,5a77322355429972597f1495,bridge,medium,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38108,5a7dad0a5542990b8f503a27,bridge,medium,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38109,5a88a5bb5542997e5c09a67d,bridge,medium,21,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38111,5a8309d455429966c78a6b05,bridge,medium,46,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38112,5a744b0d55429979e28828d3,bridge,hard,24,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38113,5ae36cf75542992f92d822bf,bridge,medium,3,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38114,5ac28b2c5542992f1f2b38f5,bridge,medium,72,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38116,5a7e09a35542995f4f4023ba,bridge,medium,20,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38117,5a8b3fac5542995d1e6f1321,bridge,medium,76,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38118,5ab4d0e855429942dd415f8f,bridge,hard,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38119,5a8fae1e5542992414482b3a,bridge,medium,42,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38120,5ae629b05542995703ce8b36,bridge,hard,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38121,5a73b9c755429908901be320,bridge,hard,72,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38123,5ae71cbc554299572ea546f4,bridge,medium,38,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38126,5a72916e5542992359bc3100,bridge,medium,30,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38127,5ae69c3655429908198fa65a,bridge,medium,11,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38129,5ab57889554299637185c5a9,bridge,medium,43,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38130,5ac03032554299294b218f47,bridge,medium,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38131,5a7b8364554299042af8f774,bridge,medium,10,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38132,5abcf02b55429959677d6b55,bridge,hard,72,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38133,5ac013c2554299012d1db59d,bridge,medium,63,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38134,5abb308955429966062416e3,bridge,medium,25,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38135,5ae2087d5542994d89d5b31a,bridge,medium,32,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38136,5ab3501f5542992ade7c6dd5,bridge,hard,18,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38137,5a7a1c475542996c55b2dd12,bridge,hard,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38138,5ae5b80e55429960a22e031b,bridge,medium,2,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38139,5adeba015542995534e8c6ea,bridge,easy,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38140,5adf0d7a5542992d7e9f9291,bridge,medium,17,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38141,5ae285cb554299495565da97,bridge,hard,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38142,5a78f7c855429970f5fffdfe,bridge,medium,30,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38143,5a8af01655429950cd6afc15,bridge,medium,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38144,5ab2a48a5542992953946788,comparison,hard,52,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38145,5abe927755429965af743f35,bridge,medium,74,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38146,5a7146715542994082a3e744,bridge,medium,30,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38148,5a7a29945542996a35c17112,bridge,easy,78,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38149,5a7f2a5355429934daa2fd15,bridge,medium,78,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38150,5ac081195542992a796ded2b,comparison,easy,50,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38151,5a73ab6555429978a71e9075,bridge,medium,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38152,5abe8a9455429976d4830b5f,bridge,medium,38,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38154,5a836e6d5542992ef85e22c0,bridge,easy,15,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38155,5ae003f855429906c02daaa6,bridge,hard,60,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38156,5a8503b25542997175ce1f68,bridge,hard,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38157,5abe88335542993f32c2a159,bridge,easy,0,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38158,5ac271f65542990b17b15397,comparison,hard,5,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38159,5ab67669554299110f219a10,comparison,medium,43,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38161,5abb7a155542993f40c73b03,bridge,medium,65,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38162,5a7f506c5542994857a766e9,bridge,easy,60,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38163,5a800c9a5542992bc0c4a691,bridge,easy,0,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38164,5ac3a1ef5542995ef918c1c5,bridge,medium,32,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38165,5abdab5655429965af743db4,comparison,medium,40,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38166,5adf38ba5542995ec70e8f9a,bridge,hard,26,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38168,5adc64755542996e6852534b,bridge,medium,41,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38169,5ac2ebb9554299657fa290c3,bridge,medium,0,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38170,5adf7ae15542995534e8c7c4,bridge,easy,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38171,5a7174315542994082a3e83e,bridge,medium,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38172,5a8d53cb554299585d9e37bd,comparison,medium,0,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38173,5ab2f8e4554299545a2cfaf0,bridge,easy,42,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38174,5a7f35b955429930675136aa,comparison,medium,73,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38175,5a8a12bb5542992d82986e93,bridge,medium,25,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38176,5abfc2eb5542994516f454ef,bridge,easy,9,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38177,5a8e4d025542990e94052abb,bridge,hard,71,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38179,5a732e9e5542991f29ee2d3f,bridge,medium,4,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38180,5a736d725542991f29ee2e0b,bridge,easy,20,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38181,5a877a8a5542996e4f3087fb,bridge,medium,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38182,5ab7b0645542991d3222379c,comparison,medium,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38183,5a801e085542992bc0c4a6b0,bridge,hard,0,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38185,5a8d776f554299441c6b9fec,bridge,medium,28,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38187,5ab5e6ae554299494045f0ae,bridge,easy,38,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38188,5ae774cc5542997b22f6a77d,bridge,medium,73,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38189,5a72a8ae5542994cef4bc3c0,bridge,easy,38,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38190,5ac1d2655542996366519917,bridge,easy,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38191,5abb82895542992ccd8e7f51,bridge,medium,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38192,5ae73fe05542997b22f6a631,bridge,medium,31,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38193,5abac9bb554299660624160c,bridge,medium,7,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38194,5a7c76535542990527d554b5,bridge,easy,40,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38195,5a8aa3aa5542996c9b8d5f48,bridge,hard,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38197,5ae7757d554299540e5a55a3,bridge,medium,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38198,5a7c777f55429935c91b51cd,bridge,medium,39,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38199,5ab70503554299110f219a96,bridge,medium,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38200,5a7a9850554299042af8f676,bridge,easy,32,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38201,5a8b9df65542995d1e6f1423,bridge,hard,71,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38202,5ae47d2555429913cc20447d,bridge,medium,17,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38203,5a8072865542996402f6a523,bridge,medium,34,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38204,5abe9d1f5542994516f453dd,bridge,easy,27,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38205,5ae2a3845542992decbdcd68,bridge,easy,23,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38206,5abcd62d55429965836004c8,bridge,medium,53,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38207,5ae348905542992e3233c36c,bridge,medium,33,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38208,5a8d7beb55429941ae14dfcc,bridge,medium,39,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38209,5ae3f4fa5542995dadf24271,bridge,medium,17,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38210,5ae5f72b5542996de7b71a8c,bridge,hard,7,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38211,5a79cc8a5542994bb94570b9,bridge,medium,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38212,5a71472b5542994082a3e74d,bridge,medium,21,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38213,5a8eac4055429917b4a5bdab,bridge,medium,6,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38215,5a72932f5542992359bc310e,comparison,medium,47,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38217,5ae384585542991a06ce99da,bridge,hard,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38218,5a7f343d55429930675136a2,bridge,easy,21,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38220,5abf9d1e5542997ec76fd403,comparison,medium,64,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38222,5ae0c4bb55429945ae959447,bridge,medium,59,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38223,5adc17be554299438c868d51,comparison,medium,54,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38225,5ae22520554299492dc91bca,comparison,easy,52,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38226,5adeca3e5542995ec70e8f13,bridge,easy,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38227,5ab51cba5542990594ba9d0c,bridge,hard,48,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38229,5a7d23e2554299452d57bb19,bridge,medium,49,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38230,5ae3bb235542994393b9e759,comparison,hard,71,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38231,5ac404775542997ea680c9b7,comparison,medium,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38233,5ade9602554299728e26c746,comparison,medium,71,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38234,5a81a8fe55429903bc27b997,bridge,medium,67,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38235,5adf47d15542993a75d2647d,comparison,hard,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38236,5abdc88e5542993f32c2a054,bridge,medium,36,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38237,5a836edf554299123d8c211c,bridge,medium,44,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38238,5adc01ab55429947ff1738b2,bridge,medium,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38239,5ae165315542997b2ef7d1cf,bridge,medium,40,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38241,5a7c22535542990527d5545d,comparison,medium,77,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38242,5a77529855429966f1a36cff,bridge,medium,79,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38244,5a778ddc55429949eeb29ef1,comparison,hard,32,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38245,5ae1f54c5542997f29b3c1b1,bridge,medium,16,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38247,5ac1b9945542994ab5c67de1,bridge,medium,3,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38248,5a77406555429972597f14d4,bridge,medium,32,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38249,5abe874c55429976d4830b56,bridge,medium,51,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38250,5adc79d95542994650320d1b,bridge,hard,41,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38251,5adfed7b554299025d62a387,bridge,medium,8,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38252,5ade93125542997c77adee5e,bridge,easy,71,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38253,5ab2f23c5542991669774148,bridge,medium,73,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38254,5abb18a25542992ccd8e7f14,bridge,easy,56,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38255,5ac35b935542995ef918c180,bridge,easy,24,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38256,5a820bff5542990a1d231f24,bridge,easy,58,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38257,5a7aecb45542995eb53be8ba,bridge,medium,25,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38258,5ab7364f5542993667793f91,bridge,easy,67,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38259,5abc7eab554299114383a12b,bridge,hard,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38260,5ac078385542996f0d89cbe9,bridge,easy,13,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38261,5abb6c4a5542996cc5e49feb,bridge,hard,1,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38262,5add15ea5542992ae4cec458,comparison,medium,70,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38263,5ab866a355429919ba4e22dc,bridge,hard,3,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38264,5ae72d40554299572ea5475b,bridge,hard,37,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38266,5a8b3d0555429949d91db4fd,bridge,medium,78,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38267,5ae6239a5542992663a4f26b,bridge,medium,15,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38268,5a8e87295542990e94052b32,bridge,medium,14,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38270,5a7b87a55542995eb53be94e,bridge,medium,33,train_dev
hotpotqa,data/external/HotpotQA/distractor/train-00001-of-00002.parquet,38271,5ac0220f5542997d642959c1,bridge,medium,5,train_dev
